              PKA id           Time-step                   x                   y                   z      PKA=1,Recoil=2        recoil-level    recoil-energy-eV
                   1                   1       1291.48910743        467.21229030       2179.59686248                   2                   4         72.79171800
                   1                   1       1311.77569092        450.57164217       2183.13803651                   2                   5        468.02667000
                   1                   1       1312.19489656        450.78459188       2186.44450892                   2                   5        284.86319000
                   1                   1       1312.31640825        450.97888749       2188.88846438                   2                   5        235.89020000
                   1                   1       1317.96649040        460.11829909       2174.05796617                   2                   4         43.36931200
                   1                   1       1325.27515659        477.13721120       2184.31415822                   2                   3         53.74707400
                   1                   1       1296.70273823        465.34053511       2177.64775604                   2                   2         91.14336400
                   1                   1       1291.13249014        469.71048442       2181.72636115                   2                   2         54.20556300
                   1                   1       1312.43835449        447.85029994       2182.55258460                   2                   2        438.50546000
                   1                   1       1312.71318386        445.61667078       2182.42384115                   2                   2         70.86142000
                   1                   1       1311.62686847        450.18498708       2189.38819667                   2                   2         44.64132700
                   1                   1       1313.15159314        452.42095481       2191.65440255                   2                   2        224.11555000
                   1                   1       1313.49493215        453.63878548       2193.38518467                   2                   2         51.17437700
                   1                   1       1298.30657775        466.43893659       2179.84389252                   2                   2         61.18820200
                   1                   1       1298.85297084        467.80525946       2181.67425577                   2                   2         48.32517600
                   1                   1       1312.67128307        444.98918044       2182.69626798                   2                   2        360.80832000
                   1                   1       1312.57435800        442.50752422       2183.59538428                   2                   2        344.99026000
                   1                   1       1312.91983329        439.81050208       2184.58176768                   2                   2        334.46402000
                   1                   1       1313.36687446        437.43836521       2185.12521007                   2                   2        170.52353000
                   1                   1       1313.51501854        435.96395876       2187.46679218                   2                   2        134.57297000
                   1                   1       1314.31180342        435.47214669       2189.79832186                   2                   2         43.17651400
                   1                   1       1313.58807904        444.92043774       2179.46057889                   2                   2         52.85131500
                   1                   1       1313.84628467        445.07054380       2177.13707920                   2                   2         43.81719200
                   1                   1       1313.31570297        454.36738050       2193.78916993                   2                   3        168.34917000
                   1                   1       1315.16953830        452.19714765       2195.78782883                   2                   3         40.09630200
                   1                   1       1313.55632613        436.77356144       2184.58399668                   2                   4        158.77931000
                   1                   1       1314.10009133        434.78363537       2183.21586754                   2                   4        140.98003000
                   1                   1       1314.21024505        433.08197039       2181.00498358                   2                   4        118.19286000
                   1                   1       1314.41462347        434.70817994       2190.44115584                   2                   4         88.51508300
                   1                   1       1314.68367589        433.13893196       2191.91343758                   2                   4         54.81588400
                   1                   1       1316.68014113        431.30600684       2192.85713540                   2                   4         40.62006400
                   1                   1       1312.65381196        456.54014372       2195.56589690                   2                   2        139.94844000
                   1                   1       1313.42018916        430.79239046       2178.72819500                   2                   5         74.91381100
                   1                   1       1311.72305279        457.85883715       2197.93788277                   2                   2        128.96655000
                   1                   1       1311.05303882        458.49632855       2199.91104501                   2                   2         71.69200100
                   1                   1       1309.08375009        459.76509167       2201.22118467                   2                   2         45.39808700
                   1                   1       1314.06950043        429.49175679       2176.22385166                   2                   6         62.17944000
                   1                   1       1311.54487662        458.25708458       2200.90203493                   2                   2         53.65983600
                   1                   1       1314.78204657        428.21846073       2173.67343389                   2                   3         43.13134800


                   3                   4        929.20000000       1232.49040425       1077.61273044                   1                   0       4533.08010000
                   3                   4        928.03887453       1234.28091361       1078.49720049                   1                   0       4503.00440000
                   3                   4        926.58240504       1236.39012996       1079.69538346                   1                   0       4438.33200000
                   3                   4        925.02129355       1238.35284694       1081.09982941                   1                   0       4402.83840000
                   3                   4        923.31120076       1240.26888406       1082.42805651                   1                   0       4386.32520000
                   3                   4        921.61855741       1242.14093860       1083.76500997                   1                   0       4370.67190000
                   3                   4        920.02035571       1243.95866510       1085.04938469                   1                   0       4069.66600000
                   3                   4        918.43222277       1246.33611262       1085.82578137                   1                   0       4053.51320000
                   3                   4        916.92888278       1248.59561604       1086.51363023                   1                   0       3994.63380000
                   3                   4        915.21879250       1250.76403848       1087.38729811                   1                   0       3975.06790000
                   3                   4        913.56734756       1252.95495106       1088.18897250                   1                   0       3956.87060000
                   3                   4        912.00574725       1255.16804071       1088.98192339                   1                   0       3916.19950000
                   3                   4        910.54837388       1257.56635132       1089.68812440                   1                   0       3898.68070000
                   3                   4        909.22841982       1259.79370449       1090.25824779                   1                   0       2228.33810000
                   3                   4        906.41658039       1260.76465752       1090.49587653                   1                   0       2213.35500000
                   3                   4        903.71207727       1261.62483569       1090.65484140                   1                   0       2194.53660000
                   3                   4        901.02347324       1262.40207097       1090.69123278                   1                   0       2137.56930000
                   3                   4        898.26482220       1262.79196553       1090.67028257                   1                   0       1946.20850000
                   3                   4        895.50365846       1263.47445529       1091.43086427                   1                   0       1919.16550000
                   3                   4        892.86486171       1264.12175843       1092.41321194                   1                   0       1905.00670000
                   3                   4        890.20576303       1264.70525358       1093.28291834                   1                   0       1890.34590000
                   3                   4        887.53926710       1265.34471774       1094.12912085                   1                   0       1879.27400000
                   3                   4        885.16260490       1265.85948613       1094.91797131                   1                   0        751.79504000
                   3                   4        883.68811361       1268.02922255       1094.58725995                   1                   0        410.12622000
                   3                   4        881.88890774       1269.65033158       1096.11449139                   1                   0        365.61453000
                   3                   4        879.88987110       1271.05757938       1096.74438054                   1                   0         74.59860200
                   3                   4        879.30090012       1273.25266548       1095.49289179                   1                   0         59.08145900
                   3                   4        926.95745968       1237.07119847       1079.12158801                   2                   1         43.21454200
                   3                   4        919.86277957       1243.60116599       1085.63753880                   2                   1        272.88824000
                   3                   4        919.26613468       1242.55756825       1087.59792706                   2                   1        157.38481000
                   3                   4        919.18410958       1240.09661505       1088.94256235                   2                   1        125.12767000
                   3                   4        909.43744547       1260.16216244       1090.36323287                   2                   1       1633.79990000
                   3                   4        910.27680183       1262.40940063       1090.99265836                   2                   1        359.55981000
                   3                   4        908.88433759       1264.47465044       1090.28197063                   2                   1        260.15030000
                   3                   4        908.38507046       1266.49625454       1088.21899807                   2                   1        237.84004000
                   3                   4        907.70569719       1267.84250056       1085.69006413                   2                   1        225.61591000
                   3                   4        907.05981681       1268.70124766       1083.31446889                   2                   1        176.03154000
                   3                   4        905.31054376       1268.55838930       1081.14449606                   2                   1        140.89330000
                   3                   4        904.37401380       1267.62714232       1078.88531797                   2                   1         73.28123500
                   3                   4        901.19777326       1263.40747534       1090.85301326                   2                   1         43.62567900
                   3                   4        898.05150049       1262.54197738       1089.92437455                   2                   1        175.37476000
                   3                   4        897.34984943       1261.90902251       1087.97384946                   2                   1         75.85818500
                   3                   4        897.73457840       1259.83472352       1086.51529536                   2                   1         43.07041900
                   3                   4        884.83305209       1265.59963972       1095.17251539                   2                   1       1107.34010000
                   3                   4        882.74985691       1264.41685501       1096.58008223                   2                   1       1094.61520000
                   3                   4        880.81437492       1263.21363743       1097.78678328                   2                   1        689.71667000
                   3                   4        879.26525883       1260.60556160       1097.93779373                   2                   1        676.47467000
                   3                   4        878.22913167       1258.29885720       1098.02138624                   2                   1        398.71573000
                   3                   4        877.18178110       1256.27049222       1100.03116644                   2                   1        385.87982000
                   3                   4        876.37196929       1254.78303738       1101.79896811                   2                   1        173.84387000
                   3                   4        876.96636925       1254.63497622       1104.32594225                   2                   1         97.87463400
                   3                   4        879.03763677       1254.39617534       1105.89798236                   2                   1         53.09603900
                   3                   4        883.63464785       1268.41780547       1093.98249458                   2                   1        332.81210000
                   3                   4        883.28895527       1269.93293191       1091.97990013                   2                   1        297.96527000
                   3                   4        882.89386119       1272.15197559       1090.37077683                   2                   1        248.17564000
                   3                   4        879.27655010       1271.12514267       1097.14945952                   2                   1        283.42151000
                   3                   4        877.11410108       1271.51869434       1098.48735220                   2                   1        262.43259000
                   3                   4        874.82827466       1271.50315415       1099.31376996                   2                   1         43.78858900
                   3                   4        918.89324289       1242.99509299       1088.36914420                   2                   4        110.43948000
                   3                   4        918.61763973       1238.19628916       1091.59308925                   2                   4        109.51945000
                   3                   4        917.66484050       1236.97135880       1093.32826814                   2                   4         83.94216900
                   3                   4        917.41526674       1234.86778547       1094.90836560                   2                   4         53.77117200
                   3                   4        910.61170523       1262.63821543       1091.20743510                   2                   5       1255.38480000
                   3                   4        912.34893875       1264.16117411       1092.33983470                   2                   5        997.16626000
                   3                   4        913.91847474       1266.35595258       1092.43309643                   2                   5        446.92072000
                   3                   4        913.45300216       1268.86441448       1092.97602891                   2                   5        206.16212000
                   3                   4        912.65831214       1270.30752742       1095.43452547                   2                   5        191.40106000
                   3                   4        912.16992360       1272.30642259       1097.38538418                   2                   5        179.98901000
                   3                   4        911.29746979       1274.55507291       1098.85776517                   2                   5        167.43494000
                   3                   4        911.14073380       1276.88643470       1100.50583515                   2                   5        153.98833000
                   3                   4        910.56241506       1278.58956728       1102.12572525                   2                   5         65.88723000
                   3                   4        909.47776837       1281.10505936       1101.80229757                   2                   5         51.97163400
                   3                   4        907.69508661       1283.28464463       1101.93598867                   2                   5         42.32885000
                   3                   4        908.31813794       1264.89634182       1090.99272089                   2                   5         92.37158200
                   3                   4        907.01571158       1265.93578943       1092.46162724                   2                   5         64.32557700
                   3                   4        907.83496952       1269.48108222       1082.88798328                   2                   5         42.97328600
                   3                   4        904.83721806       1267.71873193       1077.88445391                   2                   5         59.55703000
                   3                   4        902.01061633       1265.88932275       1077.20807734                   2                   5         66.56693300
                   3                   4        896.75936975       1262.31199727       1087.29112750                   2                   4         96.45257600
                   3                   4        880.45099137       1263.53306960       1098.27710371                   2                   3        393.26859000
                   3                   4        878.91018440       1264.52590628       1100.18123940                   2                   3        375.75732000
                   3                   4        877.44102936       1265.13285883       1102.52345257                   2                   3        353.50400000
                   3                   4        875.67537973       1265.19444853       1104.35018723                   2                   3        182.04330000
                   3                   4        872.78825387       1264.45699741       1104.59790605                   2                   3        171.65004000
                   3                   4        870.18523786       1264.12830882       1104.27451737                   2                   3        138.61975000
                   3                   4        867.69092800       1262.80602069       1103.78717889                   2                   3        118.78927000
                   3                   4        865.92041304       1260.85619469       1103.83224064                   2                   3         79.64740000
                   3                   4        863.84344274       1259.59704199       1105.45241116                   2                   3         64.58622000
                   3                   4        878.09225531       1257.87112594       1097.40184004                   2                   3        269.90125000
                   3                   4        877.55274908       1256.29034432       1095.49905837                   2                   3        244.04362000
                   3                   4        875.81677534       1254.18146708       1101.80009045                   2                   3        205.92128000
                   3                   4        874.28119787       1252.45340179       1101.98912545                   2                   3        142.67285000
                   3                   4        876.28392416       1254.63799038       1105.13558316                   2                   3         72.79394500
                   3                   4        880.11809702       1253.97441157       1105.61437359                   2                   3         41.52280000
                   3                   4        879.38678115       1254.89193204       1109.25407521                   2                   3         51.83296600
                   3                   4        882.09366806       1271.91279469       1089.56424991                   2                   2         44.99493000
                   3                   4        883.57651435       1275.07271553       1089.19489588                   2                   2        235.48756000
                   3                   4        884.30310966       1276.85104309       1088.25177431                   2                   2         43.15869100
                   3                   4        874.21355937       1271.85656292       1099.67406562                   2                   2        214.44414000
                   3                   4        872.35130109       1272.77548883       1100.70699033                   2                   2        146.42328000
                   3                   4        869.85069105       1272.55666151       1101.43368261                   2                   2         72.29129800
                   3                   4        867.92583863       1270.52988551       1101.27002781                   2                   2         57.80085000
                   3                   4        918.32871109       1243.92510756       1091.09277285                   2                   3         71.66964000
                   3                   4        918.73405535       1244.28979828       1093.40287645                   2                   3         61.17531200
                   3                   4        919.45027369       1245.43415201       1095.79328948                   2                   3         46.31100800
                   3                   4        916.11133321       1234.04166784       1097.97541673                   2                   5         49.87657200
                   3                   4        912.55400917       1263.88518375       1093.03797965                   2                   2        245.70026000
                   3                   4        913.32424592       1263.18887908       1095.23881519                   2                   2        202.02380000
                   3                   4        914.41993285       1261.38753313       1097.14445916                   2                   2        171.86345000
                   3                   4        916.04082443       1260.35350350       1099.02405993                   2                   2        120.89687000
                   3                   4        916.79120747       1259.87093985       1101.78965422                   2                   2        100.73470000
                   3                   4        914.52687583       1266.42818879       1092.32404037                   2                   2        538.05865000
                   3                   4        917.03445906       1267.00435820       1091.92649680                   2                   2        494.90683000
                   3                   4        919.70907790       1267.69819593       1092.08402801                   2                   2        421.99170000
                   3                   4        922.33835178       1267.93702440       1091.34876498                   2                   2        311.16956000
                   3                   4        925.06135158       1269.08041348       1091.85002582                   2                   2        296.33875000
                   3                   4        927.36629804       1270.30485833       1092.71374289                   2                   2        261.91434000
                   3                   4        929.63164448       1271.43425586       1092.93110358                   2                   2        106.73973000
                   3                   4        932.10450936       1270.72308677       1091.83746239                   2                   2         86.89979600
                   3                   4        913.47353067       1269.51154713       1092.52184288                   2                   2        234.64708000
                   3                   4        913.48237365       1271.73909652       1091.21976627                   2                   2        219.84683000
                   3                   4        914.03835234       1274.18824292       1090.09540506                   2                   2        192.67125000
                   3                   4        914.18851661       1276.25151282       1088.43970061                   2                   2        129.24344000
                   3                   4        910.62981497       1278.66126933       1103.13835663                   2                   2         85.17949700
                   3                   4        910.72149006       1278.95006367       1105.36620094                   2                   2         62.61221300
                   3                   4        909.69586923       1279.45521776       1107.86616569                   2                   2         46.08477800
                   3                   4        904.27339952       1267.67943456       1093.62645445                   2                   3         47.32821700
                   3                   4        900.19223662       1263.84355618       1076.30028187                   2                   2         58.80907100
                   3                   4        894.92665546       1263.92942090       1085.63399578                   2                   5         57.22554800
                   3                   4        893.54147144       1265.79424848       1085.14754345                   2                   5         48.16038900
                   3                   4        875.74329451       1265.50008755       1105.16000321                   2                   2        166.00066000
                   3                   4        875.74740848       1266.35881646       1107.60984809                   2                   2        155.35750000
                   3                   4        876.18246530       1267.23222542       1109.97781063                   2                   2        110.82128000
                   3                   4        862.52573610       1258.15046864       1108.17461278                   2                   2         44.94685000
                   3                   4        877.35245262       1254.72708700       1092.74001055                   2                   2        219.52760000
                   3                   4        876.72783299       1253.66516535       1090.98285399                   2                   2         55.70629900
                   3                   4        875.22143865       1254.73060599       1089.14050853                   2                   2         43.05080000
                   3                   4        874.42302999       1251.54160798       1101.38023675                   2                   3         59.93815600
                   3                   4        874.59944831       1249.55028650       1100.14969526                   2                   3         50.35825300
                   3                   4        871.78417966       1251.21595287       1103.83257004                   2                   3        111.60804000
                   3                   4        870.76741577       1250.20968567       1105.37979161                   2                   3         52.18744300
                   3                   4        868.70279076       1248.30173019       1105.65544035                   2                   3         42.02269000
                   3                   4        880.01433995       1271.38157067       1087.66893574                   2                   2         43.69504900
                   3                   4        884.34754221       1277.34353468       1087.59176600                   2                   3        188.34372000
                   3                   4        884.54184210       1278.74783989       1085.88176284                   2                   3        100.10170000
                   3                   4        872.39224242       1273.80019316       1101.07254408                   2                   3         64.35082200
                   3                   4        869.20985381       1273.25122080       1101.92025468                   2                   3         70.99240900
                   3                   4        867.75904158       1274.61502244       1102.93834314                   2                   3         51.12471800
                   3                   4        864.82486242       1269.43547383       1100.49678188                   2                   3         52.57786600
                   3                   4        862.83029008       1268.82340968       1099.55399459                   2                   3         41.09722900
                   3                   4        913.15391103       1264.05462175       1096.03869840                   2                   2         40.29657700
                   3                   4        916.81141210       1259.53672847       1098.68274467                   2                   2         45.07226600
                   3                   4        916.39201824       1258.54752823       1104.73255136                   2                   2         98.28139500
                   3                   4        919.86406887       1268.21414876       1092.99689509                   2                   2         67.11814100
                   3                   4        920.30559288       1269.28142982       1094.83270756                   2                   2         45.41544300
                   3                   4        922.60879942       1267.41928995       1090.57289227                   2                   2        105.20384000
                   3                   4        923.45984692       1266.17252183       1088.62519471                   2                   2         94.57205200
                   3                   4        925.10334968       1265.03526609       1086.56844104                   2                   2         85.64736200
                   3                   4        926.14348250       1264.00828289       1084.18203305                   2                   2         71.01918000
                   3                   4        925.87079358       1262.40860040       1081.90874481                   2                   2         60.50813300
                   3                   4        929.94082875       1272.14150967       1093.36649983                   2                   2        150.33228000
                   3                   4        930.85430096       1273.86752151       1094.38618238                   2                   2         85.03033400
                   3                   4        930.95036223       1276.49953398       1094.03797683                   2                   2         51.94071200
                   3                   4        935.03663378       1269.55197416       1090.77599252                   2                   2         69.72077900
                   3                   4        914.89115551       1277.08041417       1088.64504056                   2                   2         59.95539100
                   3                   4        913.58014518       1277.68053933       1085.47374751                   2                   2        105.29250000
                   3                   4        913.86778929       1278.64573631       1083.44182827                   2                   2         75.43682100
                   3                   4        915.04083432       1278.58372751       1080.77053860                   2                   2         62.81408300
                   3                   4        878.86634231       1267.76487859       1111.93019435                   2                   6         90.01335100
                   3                   4        881.12325793       1268.34212770       1112.69048922                   2                   6         80.35664400
                   3                   4        883.09831695       1269.59040940       1113.97601625                   2                   6         60.80903600
                   3                   4        876.75898786       1252.91183096       1090.56086515                   2                   2        160.38956000
                   3                   4        876.76163180       1250.84559795       1089.25945934                   2                   2        138.47949000
                   3                   4        876.73830747       1248.12534915       1088.72464055                   2                   2        113.14761000
                   3                   4        876.22696646       1245.94007857       1087.62162055                   2                   2         42.35495800
                   3                   4        870.90196719       1250.21017513       1106.48733331                   2                   3         56.73561500
                   3                   4        871.08142649       1250.12140288       1108.84929722                   2                   3         48.60453400
                   3                   4        884.05412698       1279.63170547       1085.72863831                   2                   4         85.16550400
                   3                   4        886.73071820       1278.96951992       1083.30692640                   2                   4         68.16307800
                   3                   4        916.88987485       1257.57240967       1107.43740753                   2                   2         70.71063200
                   3                   4        931.44246915       1273.84342795       1095.30922129                   2                   2         62.62199800
                   3                   4        932.73258712       1273.94027304       1097.29873440                   2                   2         48.76109700
                   3                   4        916.20040114       1279.57752299       1089.46693445                   2                   5         42.08748600
                   3                   4        915.36659505       1278.25951810       1077.48937206                   2                   2         53.57546200
                   3                   4        884.74232450       1271.28775956       1116.43480464                   2                   5         50.08507900
                   3                   4        876.45796436       1244.90732883       1087.77524923                   2                   2         67.77972400
                   3                   4        876.88618993       1242.64186974       1088.00016216                   2                   2         55.55935700
                   3                   4        883.06041929       1282.36463316       1085.57520655                   2                   1         64.42372100
                   3                   4        882.71269407       1284.59990997       1086.03413484                   2                   1         50.88026400
                   3                   4        934.97619961       1275.50994076       1099.23097753                   2                   2         40.56008900
                   3                   4        886.56793930       1271.98508925       1118.59257408                   2                   3         40.11638300


                   4                  13         80.80000000       1162.51555162        327.48231029                   1                   0        771.33002000
                   4                  13         81.90484271       1161.23547855        326.14407162                   1                   0        730.78162000
                   4                  13         83.78890486       1159.89125663        324.62075354                   1                   0        640.46301000
                   4                  13         86.29508928       1159.12173051        323.44418847                   1                   0        589.78613000
                   4                  13         88.74053762       1158.89947550        321.74823484                   1                   0        578.89404000
                   4                  13         91.17335868       1158.82128178        320.25124579                   1                   0        569.66614000
                   4                  13         93.32670046       1158.55684053        318.96445755                   1                   0        352.99243000
                   4                  13         94.50678627       1157.19006500        316.53050538                   1                   0        341.83206000
